,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
2058,66ff63b272bffbcee4a4ba04,6207a77c533cbd8ad090603e,2024-10-04T03:40:34.880Z,False,False,20005.0,5.15,294,13091,103,2,3,0,8,0,0,103
2059,66fe335afc21b8e87420bb85,6207a77c533cbd8ad090603e,2024-10-03T06:02:02.444Z,False,False,14973.333333333334,6.6815144766147,316,26921,100,13,10,1,1,5,2,98
2060,66fe32c6801d937afd73127b,6207a77c533cbd8ad090603e,2024-10-03T05:59:34.987Z,False,False,14928.333333333334,6.770949720670392,293,13642,101,2,1,0,9,0,1,100
2061,66fe3296045a1b46e512b6fe,6207a77c533cbd8ad090603e,2024-10-03T05:58:46.192Z,False,False,15821.666666666666,6.322444678609062,286,16797,100,4,2,0,8,1,0,100
2062,66fe3242267b6ad29da30232,6207a77c533cbd8ad090603e,2024-10-03T05:57:22.890Z,False,False,16523.333333333332,6.175580221997982,296,12968,102,2,1,0,9,0,0,102
2063,66fe2a816784f768a4fa3372,6207a77c533cbd8ad090603e,2024-10-03T05:24:17.185Z,False,False,17788.333333333332,5.6794751640112455,273,9523,101,13,10,1,1,0,1,100
2064,66fce61dc9650c22a73227d1,6207a77c533cbd8ad090603e,2024-10-02T06:20:13.318Z,False,False,17048.333333333332,5.98825831702544,284,9668,102,9,10,1,2,0,0,102
2065,66fce580d5273a478f3b9fb8,6207a77c533cbd8ad090603e,2024-10-02T06:17:36.770Z,False,False,14428.333333333334,6.936416184971098,302,27158,100,5,11,3,1,5,1,99
2066,66fce405d5273a478f3b9f86,6207a77c533cbd8ad090603e,2024-10-02T06:11:17.434Z,False,False,19593.333333333332,5.1063829787234045,300,16325,100,4,5,0,6,1,7,97
2067,66fce39efc66035ca05d21e8,6207a77c533cbd8ad090603e,2024-10-02T06:09:34.601Z,False,False,14421.666666666666,6.936416184971098,309,27077,100,14,9,0,2,5,0,100
2068,66fcd8d6267b6ad29da2d4c4,6207a77c533cbd8ad090603e,2024-10-02T05:23:34.461Z,False,False,19913.333333333332,5.075376884422111,288,12690,101,6,3,1,6,0,2,100
2069,66fa3632267b6ad29da27f51,6207a77c533cbd8ad090603e,2024-09-30T05:25:06.161Z,False,False,18043.333333333332,5.600739371534195,270,10338,101,9,5,3,3,0,0,101
2070,66f8f567267b6ad29da25afa,6207a77c533cbd8ad090603e,2024-09-29T06:36:23.851Z,False,False,19111.666666666668,5.445026178010471,280,13658,104,2,3,0,8,0,3,101
2071,66f8e259267b6ad29da258c6,6207a77c533cbd8ad090603e,2024-09-29T05:15:05.863Z,False,False,16811.666666666668,5.9523809523809526,304,20012,100,11,10,3,0,3,2,98
2072,66f8e00f72bffbcee4a3e463,6207a77c533cbd8ad090603e,2024-09-29T05:05:19.150Z,False,False,16870.0,5.928853754940711,291,14737,100,11,4,0,5,1,0,100
2073,66f7b09f5fe716ba62c452f3,6207a77c533cbd8ad090603e,2024-09-28T07:30:39.905Z,False,False,18261.666666666668,5.589041095890411,294,13157,102,3,1,1,8,0,0,102
2074,66f7b032d5b1df04c3f0a26d,6207a77c533cbd8ad090603e,2024-09-28T07:28:50.314Z,False,False,15263.333333333334,6.688524590163935,299,12667,102,1,2,1,8,0,0,102
2075,66f7afbad5273a478f3af9a6,6207a77c533cbd8ad090603e,2024-09-28T07:26:50.598Z,False,False,17020.0,5.994123408423115,278,15579,102,9,2,1,6,1,1,101
2076,66f7afa7913e03a9a4a9e2dd,6207a77c533cbd8ad090603e,2024-09-28T07:26:31.337Z,False,False,18608.333333333332,5.43010752688172,277,15321,101,7,5,1,5,1,2,100
2077,66f77cb55fe716ba62c44cd2,6207a77c533cbd8ad090603e,2024-09-28T03:49:09.148Z,False,False,19031.666666666668,5.311130587204207,283,12669,101,7,2,0,7,0,0,101
2078,66f66154546813c99c52074d,6207a77c533cbd8ad090603e,2024-09-27T07:40:04.768Z,False,False,19680.0,5.135593220338983,252,13520,101,4,2,0,8,0,1,100
2079,66f6607d5fe716ba62c4280d,6207a77c533cbd8ad090603e,2024-09-27T07:36:29.570Z,False,False,19786.666666666668,5.206402695871946,283,12609,103,2,5,0,7,0,0,103
2080,66f5e940045a1b46e511a889,6207a77c533cbd8ad090603e,2024-09-26T23:07:44.151Z,False,False,20436.666666666668,5.040783034257749,278,17397,103,2,1,0,9,1,0,103
2081,66f509cf267b6ad29da1e1ab,6207a77c533cbd8ad090603e,2024-09-26T07:14:23.450Z,False,False,19841.666666666668,5.142857142857143,299,12389,102,5,2,1,7,0,2,100
2082,66f4b68efc21b8e8741f8614,6207a77c533cbd8ad090603e,2024-09-26T01:19:10.688Z,False,False,19921.666666666668,5.071129707112971,283,15311,101,9,4,1,5,1,2,100
2083,66f4a9eb72bffbcee4a35c7c,6207a77c533cbd8ad090603e,2024-09-26T00:25:15.627Z,False,False,19591.666666666668,5.208510638297873,276,12534,102,2,2,2,7,0,1,101
2084,66f3c02502f21ad586a3b00d,6207a77c533cbd8ad090603e,2024-09-25T07:47:49.987Z,False,False,17390.000000000004,5.867689357622243,277,13240,102,15,7,1,2,1,1,101
2085,66f3bfaa7fb6129988fef066,6207a77c533cbd8ad090603e,2024-09-25T07:45:46.780Z,False,False,17159.999999999996,6.005830903790088,295,10525,103,6,6,2,4,0,2,102
2086,66f3bf24d0f78c397aebddda,6207a77c533cbd8ad090603e,2024-09-25T07:43:32.430Z,False,False,15848.333333333334,6.442105263157894,283,10925,102,6,6,2,4,0,4,100
2087,66f3be2d98852c5bc29b493d,6207a77c533cbd8ad090603e,2024-09-25T07:39:25.956Z,False,False,15411.666666666666,6.558441558441558,292,12717,101,5,2,1,7,0,0,101
2088,66f3b61dd0dfef1f517dcb05,6207a77c533cbd8ad090603e,2024-09-25T07:05:01.871Z,False,False,18231.666666666668,5.544373284537969,286,9524,101,11,8,3,1,0,0,101
2089,66f35ebc98852c5bc29b3c35,6207a77c533cbd8ad090603e,2024-09-25T00:52:12.579Z,False,False,27921.666666666668,3.653731343283582,296,9538,102,28,4,1,0,0,7,97
2090,66f35e91d0e3b54c3add9153,6207a77c533cbd8ad090603e,2024-09-25T00:51:29.681Z,False,False,17056.666666666668,5.865102639296188,325,31774,100,7,10,2,1,6,3,99
2091,66f35b80754e543fb1278396,6207a77c533cbd8ad090603e,2024-09-25T00:38:24.523Z,False,False,19058.333333333332,5.2493438320209975,296,15168,100,6,5,0,6,1,1,99
2092,66f269ad7fb6129988fec3e2,6207a77c533cbd8ad090603e,2024-09-24T07:26:37.292Z,False,False,19595.0,5.157446808510638,281,12302,101,2,2,2,7,0,0,101
2093,66f119032fed179140bf09f0,6207a77c533cbd8ad090603e,2024-09-23T07:30:11.062Z,False,False,19743.333333333332,5.118243243243243,274,15682,101,8,0,4,5,1,0,101
2094,66efc39882739aa3d3f9f4a0,6207a77c533cbd8ad090603e,2024-09-22T07:13:28.025Z,False,False,19785.0,5.206402695871946,315,9573,103,8,8,4,1,0,3,102
2095,66ef9bd6be781bd8c622dc9e,6207a77c533cbd8ad090603e,2024-09-22T04:23:50.548Z,False,False,18630.0,5.425246195165622,278,14165,101,2,1,0,9,0,1,100
2096,66ee7dc305000ad1a9a9991b,6207a77c533cbd8ad090603e,2024-09-21T08:03:15.116Z,False,False,22776.666666666668,4.612005856515373,339,12491,105,35,0,0,0,0,6,100
2097,66ee6c8ffd47b10c29aefea6,6207a77c533cbd8ad090603e,2024-09-21T06:49:51.872Z,False,False,18865.0,5.411140583554376,296,12985,102,5,2,1,7,0,2,101
2098,66ee47fff003199a1c4266a0,6207a77c533cbd8ad090603e,2024-09-21T04:13:51.071Z,False,False,18043.333333333332,5.600739371534195,268,13009,101,5,0,1,8,0,2,99
2099,66ed21afbe781bd8c61f2e1f,6207a77c533cbd8ad090603e,2024-09-20T07:18:07.866Z,False,False,19256.666666666668,5.35064935064935,282,13616,103,2,1,0,9,0,0,103
2100,66ed219805000ad1a9a96d35,6207a77c533cbd8ad090603e,2024-09-20T07:17:44.709Z,False,False,19793.333333333332,5.155855096882898,296,13970,102,4,0,0,9,0,4,99
2101,66ebd0e082739aa3d3f97b26,6207a77c533cbd8ad090603e,2024-09-19T07:21:04.473Z,False,False,17995.0,5.616311399443929,279,12066,101,7,3,1,6,0,1,100
2102,66ea7430f8d8542e04ee09e6,6207a77c533cbd8ad090603e,2024-09-18T06:33:20.474Z,False,False,18858.333333333332,5.305039787798408,283,15872,100,3,3,1,7,1,0,100
2103,66e924ea5692cbd622f27a17,6207a77c533cbd8ad090603e,2024-09-17T06:42:50.823Z,False,False,17805.0,5.617977528089887,268,15234,100,4,3,2,6,1,0,100
2104,66e7f647fd47b10c29ae3284,6207a77c533cbd8ad090603e,2024-09-16T09:11:35.339Z,False,False,16435.0,6.14604462474645,293,10495,101,12,6,0,4,0,0,101
2105,66e7ee93a5e08484791f2d0a,6207a77c533cbd8ad090603e,2024-09-16T08:38:43.226Z,False,False,18245.0,5.539305301645338,295,9849,101,9,8,1,3,0,0,101
2106,66e7d8955692cbd622f25421,6207a77c533cbd8ad090603e,2024-09-16T07:04:53.406Z,False,False,19153.333333333332,5.326370757180157,284,11154,102,10,7,0,4,0,0,102
2107,66e67917be781bd8c6155a3c,6207a77c533cbd8ad090603e,2024-09-15T06:05:11.905Z,False,False,27501.666666666668,3.709090909090909,351,24000,102,2,2,0,4,0,2,100
2108,66e677739a44b1f15c123345,6207a77c533cbd8ad090603e,2024-09-15T05:58:11.659Z,False,False,19171.666666666668,5.478260869565217,313,15017,105,5,9,0,4,1,0,105
2109,66e6695d9a44b1f15c12317e,6207a77c533cbd8ad090603e,2024-09-15T04:58:05.815Z,False,False,19183.333333333332,5.26498696785404,293,12036,101,5,2,1,7,0,0,101
2110,66e66912fd47b10c29ae0685,6207a77c533cbd8ad090603e,2024-09-15T04:56:50.748Z,False,False,20258.333333333332,5.037037037037037,280,12934,102,4,2,0,8,0,0,102
2111,66e51fb1c88b4379f6361245,6207a77c533cbd8ad090603e,2024-09-14T05:31:29.063Z,False,False,18595.0,5.704035874439462,334,16403,106,16,12,0,0,2,0,106
2112,66e51abc5692cbd622f20c06,6207a77c533cbd8ad090603e,2024-09-14T05:10:20.450Z,False,False,16230.0,6.228160328879754,286,11230,101,10,7,0,4,0,1,100
2113,66e51005e8e6c22543e13525,6207a77c533cbd8ad090603e,2024-09-14T04:24:37.973Z,False,False,19221.666666666668,5.307892454466609,288,15431,102,6,5,0,6,1,2,101
2114,66e4001ca5e08484791ebcd5,6207a77c533cbd8ad090603e,2024-09-13T09:04:28.449Z,False,False,16178.333333333334,6.24742268041237,284,10736,101,8,5,2,4,0,1,100
2115,66e3e48dfd6d6a224d363edb,6207a77c533cbd8ad090603e,2024-09-13T07:06:53.045Z,False,False,18480.0,5.469314079422383,300,9903,101,8,10,0,3,0,6,99
2116,66e3ddc282739aa3d3f88bfe,6207a77c533cbd8ad090603e,2024-09-13T06:37:54.380Z,False,False,18248.333333333332,5.594149908592321,265,11721,102,5,4,1,6,0,2,100
2117,66e148f5e8e6c22543e0ba11,6207a77c533cbd8ad090603e,2024-09-11T07:38:29.066Z,False,False,19270.0,5.242214532871973,291,11536,101,5,1,3,6,0,1,100
2118,66e1007f9a44b1f15c118749,6207a77c533cbd8ad090603e,2024-09-11T02:29:19.052Z,False,False,19601.666666666668,5.255102040816326,281,13184,103,2,3,0,8,0,0,103
2119,66e0096ba5e08484791e4141,6207a77c533cbd8ad090603e,2024-09-10T08:55:07.755Z,False,False,15460.0,6.472491909385114,302,28157,100,12,9,2,1,5,2,99
2120,66e0084ed2c9545eba9d422c,6207a77c533cbd8ad090603e,2024-09-10T08:50:22.009Z,False,False,19738.333333333332,5.0675675675675675,292,13800,100,11,7,1,3,1,2,98
2121,66e007bde8e6c22543e09261,6207a77c533cbd8ad090603e,2024-09-10T08:47:57.084Z,False,False,15968.333333333334,6.325678496868476,295,12161,101,8,1,2,6,0,0,101
2122,66e0076005000ad1a9a7cf3a,6207a77c533cbd8ad090603e,2024-09-10T08:46:24.482Z,False,False,18153.333333333332,5.674931129476584,289,12018,103,4,3,2,6,0,3,101
2123,66dffbe1a5e08484791e3f9f,6207a77c533cbd8ad090603e,2024-09-10T07:57:21.353Z,False,False,18890.0,5.454545454545455,277,13242,103,3,1,1,8,0,0,103
2124,66dffb4905000ad1a9a7cdc9,6207a77c533cbd8ad090603e,2024-09-10T07:54:49.397Z,False,False,19666.666666666668,5.186440677966101,272,12005,102,7,3,1,6,0,3,101
2125,66df8c2f9a44b1f15c1158ce,6207a77c533cbd8ad090603e,2024-09-10T00:00:47.690Z,False,False,18511.666666666668,5.45945945945946,297,12815,101,3,4,0,7,0,0,101
2126,66de9352e8e6c22543e0650e,6207a77c533cbd8ad090603e,2024-09-09T06:18:58.283Z,False,False,19556.666666666668,5.268542199488491,284,13683,103,3,1,1,8,0,0,103
2127,66de92cffd47b10c29ad15e9,6207a77c533cbd8ad090603e,2024-09-09T06:16:47.551Z,False,False,20318.333333333332,5.1681706316652996,308,15195,105,2,0,0,9,0,2,103
2128,66dd3be64d4026ed30ca2cb2,6207a77c533cbd8ad090603e,2024-09-08T05:53:42.187Z,False,False,18228.333333333332,5.5992680695333945,289,12151,102,5,4,1,6,0,1,101
2129,66dd3b421f45a29c2e7e74cf,6207a77c533cbd8ad090603e,2024-09-08T05:50:58.355Z,False,False,16211.666666666666,6.234567901234568,326,20486,101,12,10,0,2,3,1,100
2130,66dd3b128f69942e4160be57,6207a77c533cbd8ad090603e,2024-09-08T05:50:10.992Z,False,False,16716.666666666668,6.101694915254238,292,11040,102,12,1,3,4,0,4,101
2131,66dd3a802479e4df15acd672,6207a77c533cbd8ad090603e,2024-09-08T05:47:44.966Z,False,False,19005.0,5.315789473684211,301,12613,101,4,1,2,7,0,9,99
2132,66dd39b74d4026ed30ca2971,6207a77c533cbd8ad090603e,2024-09-08T05:44:23.406Z,False,False,16716.666666666668,6.221335992023929,330,27088,104,13,12,0,1,5,2,102
2133,66dd3962f789ac85bdb5211a,6207a77c533cbd8ad090603e,2024-09-08T05:42:58.601Z,False,False,18710.0,5.614973262032086,326,16730,105,14,10,2,0,2,3,102
2134,66dd38a8f789ac85bdb520fd,6207a77c533cbd8ad090603e,2024-09-08T05:39:52.747Z,False,False,18035.0,5.98890942698706,320,13685,108,1,0,1,9,0,12,103
2135,66dd3735a2cb7179cce03072,6207a77c533cbd8ad090603e,2024-09-08T05:33:41.959Z,False,False,14653.333333333334,6.8259385665529,315,27766,100,5,12,2,1,5,2,98
2136,66dd33860600e345f1ff8cc4,6207a77c533cbd8ad090603e,2024-09-08T05:17:58.663Z,False,False,15251.666666666666,6.557377049180328,288,16218,100,4,4,0,7,1,1,99
2137,66dd33237f0efbbd8f9d7aa7,6207a77c533cbd8ad090603e,2024-09-08T05:16:19.800Z,False,False,16553.333333333332,6.163141993957703,311,13318,102,1,2,1,8,0,0,102
2138,66dd24c11f45a29c2e7e7224,6207a77c533cbd8ad090603e,2024-09-08T04:14:57.480Z,False,False,19101.666666666668,5.287958115183246,290,11568,101,10,5,0,5,0,2,99
2139,66dd249eae278eddad34c1bc,6207a77c533cbd8ad090603e,2024-09-08T04:14:22.579Z,False,False,18626.666666666668,5.478961504028648,286,13115,102,3,1,1,8,0,3,99
2140,66dbd5372479e4df15acaf93,6207a77c533cbd8ad090603e,2024-09-07T04:23:19.107Z,False,False,28416.666666666668,3.9061583577712606,351,21044,111,10,8,1,1,2,9,107
2141,66dbb24bbbfc92ceb4018c2c,6207a77c533cbd8ad090603e,2024-09-07T01:54:19.314Z,False,False,18536.666666666668,5.395683453237409,273,15558,100,5,4,1,6,1,0,100
2142,66daba3abb6f8e399bdc5609,6207a77c533cbd8ad090603e,2024-09-06T08:15:54.403Z,False,False,17873.333333333332,5.597014925373134,268,15663,100,1,4,1,7,1,0,100
2143,66d971e7e1c853dfced62dbf,6207a77c533cbd8ad090603e,2024-09-05T08:55:03.237Z,False,False,16966.666666666668,6.011787819253438,294,12821,102,2,5,0,7,0,0,102
2144,66d961e2f789ac85bdb4ac3b,6207a77c533cbd8ad090603e,2024-09-05T07:46:42.635Z,False,False,16858.333333333332,5.994065281899109,291,12983,101,1,2,1,8,0,3,99
2145,66d9616f2479e4df15ac61a1,6207a77c533cbd8ad090603e,2024-09-05T07:44:47.532Z,False,False,15846.666666666666,6.315789473684211,276,15686,100,3,3,1,7,1,0,100
2146,66d9615dbb6f8e399bdc2ac9,6207a77c533cbd8ad090603e,2024-09-05T07:44:29.459Z,False,False,16146.666666666666,6.384297520661157,288,13317,103,6,1,0,8,0,1,102
2147,66d9532481d0717d60cd3df5,6207a77c533cbd8ad090603e,2024-09-05T06:43:48.939Z,False,False,19260.0,5.246753246753247,264,11956,101,6,7,0,5,0,0,101
2148,66d80feb35d7e51d9bdf116b,6207a77c533cbd8ad090603e,2024-09-04T07:44:43.817Z,False,False,19036.666666666668,5.464098073555166,281,17588,104,2,1,0,9,1,0,104
2149,66d7d874efa73e0f1ce2aa9b,6207a77c533cbd8ad090603e,2024-09-04T03:48:04.465Z,False,False,19018.333333333332,5.311130587204207,275,12852,101,4,4,0,7,0,1,100
2150,66d6c7786751a20f93e2cf23,6207a77c533cbd8ad090603e,2024-09-03T08:23:20.497Z,False,False,19345.0,5.275862068965518,264,11262,102,8,6,0,5,0,0,102
2151,66d667b0ae0652cdfaa9b53d,6207a77c533cbd8ad090603e,2024-09-03T01:34:40.786Z,False,False,19283.333333333332,5.289541918755401,285,16846,102,2,3,0,8,1,0,102
2152,66d2ac1c9ff41ff4bda307b0,6207a77c533cbd8ad090603e,2024-08-31T05:37:32.231Z,False,False,19256.666666666668,5.246753246753247,265,10985,101,6,9,0,4,0,0,101
2153,66d2ab2eb41a7950a0a9bc16,6207a77c533cbd8ad090603e,2024-08-31T05:33:34.581Z,False,False,16833.333333333332,6.0594059405940595,287,13966,102,2,1,0,9,0,0,102
2154,66cc3ac6942550243dfe8dd2,6207a77c533cbd8ad090603e,2024-08-26T08:20:22.589Z,False,False,19445.0,5.145797598627787,273,18520,100,0,0,0,10,1,1,99
2155,66caf2b6f8bf322ca930240b,6207a77c533cbd8ad090603e,2024-08-25T09:00:38.269Z,False,False,19691.666666666668,5.1820491109229465,290,14102,102,2,1,0,9,0,3,99
2156,66c9bec7d242e475ef2df90b,6207a77c533cbd8ad090603e,2024-08-24T11:06:47.554Z,False,False,19038.333333333332,5.411558669001751,291,12715,103,2,2,2,7,0,1,102
2157,66c84ae1b374f1ceda72f749,6207a77c533cbd8ad090603e,2024-08-23T08:40:01.616Z,False,False,15958.333333333334,6.332288401253919,290,10657,101,9,6,1,4,0,1,100
2158,66c84abf4b07e974001ff063,6207a77c533cbd8ad090603e,2024-08-23T08:39:27.711Z,False,False,16335.0,6.183673469387756,285,11962,101,5,4,1,6,0,3,100
2159,66c6fe8f4755ba211e3d23a4,6207a77c533cbd8ad090603e,2024-08-22T09:02:07.157Z,False,False,15881.666666666666,6.491596638655462,311,27015,103,13,10,1,1,5,1,102
2160,66c6fe72950090833dddf9fc,6207a77c533cbd8ad090603e,2024-08-22T09:01:38.185Z,False,False,16225.0,6.228160328879754,310,23256,101,16,9,2,0,4,0,101
2161,66c6fe444755ba211e3d2393,6207a77c533cbd8ad090603e,2024-08-22T09:00:52.259Z,False,False,16996.666666666668,5.947006869479882,290,10685,101,9,6,1,4,0,0,101
2162,66c6fe0d36524d56bf8f0d22,6207a77c533cbd8ad090603e,2024-08-22T08:59:57.689Z,False,False,18728.333333333332,5.396260017809439,273,12058,101,4,6,0,6,0,0,101
2163,66c6fd8d120aaff7f9ba7cc4,6207a77c533cbd8ad090603e,2024-08-22T08:57:49.412Z,False,False,16868.333333333332,6.047430830039525,288,12614,102,0,4,0,8,0,0,102
2164,66c6fc481daaaee5fc989afd,6207a77c533cbd8ad090603e,2024-08-22T08:52:24.259Z,False,False,18161.666666666668,5.56473829201102,276,14429,101,0,2,0,9,0,2,99
2165,66c5a946c50574b7d823c866,6207a77c533cbd8ad090603e,2024-08-21T08:45:58.625Z,False,False,18068.333333333332,5.8118081180811805,303,11996,105,9,2,1,6,0,1,104
2166,66c58e36b6e44a753a7b3b5b,6207a77c533cbd8ad090603e,2024-08-21T06:50:30.006Z,False,False,19838.333333333332,5.0924369747899165,276,11702,101,8,4,0,6,0,1,100
2167,66c45eeb024b9a580d3c9f52,6207a77c533cbd8ad090603e,2024-08-20T09:16:27.958Z,False,False,19598.333333333332,5.157446808510638,261,10208,101,12,5,2,3,0,1,100
2168,66c44f67589f3d6fb52cd702,6207a77c533cbd8ad090603e,2024-08-20T08:10:15.497Z,False,False,17675.0,5.716981132075471,324,24121,101,13,10,1,1,4,9,99
2169,66c4464360bb649b91985319,6207a77c533cbd8ad090603e,2024-08-20T07:31:15.772Z,False,False,19970.0,5.058430717863105,271,13942,101,1,0,1,9,0,2,99
2170,66c4462bc50574b7d823af04,6207a77c533cbd8ad090603e,2024-08-20T07:30:51.996Z,False,False,20060.0,5.087281795511222,304,11051,102,9,6,1,4,0,2,100
2171,66c3ee2716ff81ccb3b9fbda,6207a77c533cbd8ad090603e,2024-08-20T01:15:19.729Z,False,False,19968.333333333332,5.258764607679466,301,9590,105,15,4,3,2,0,3,103
2172,66c3edb788f2e63a47a941d0,6207a77c533cbd8ad090603e,2024-08-20T01:13:27.763Z,False,False,17298.333333333336,5.9016393442622945,298,12593,102,3,4,0,7,0,0,102
2173,66c305f416ff81ccb3b9d8b9,6207a77c533cbd8ad090603e,2024-08-19T08:44:36.906Z,False,False,16183.333333333334,6.179196704428424,278,19904,100,4,1,2,7,2,0,100
2174,66c1a49560bb649b9197f03d,6207a77c533cbd8ad090603e,2024-08-18T07:36:53.388Z,False,False,18945.0,5.28169014084507,276,16313,100,5,2,1,7,1,0,100
2175,66c1a447b6e44a753a7aaa42,6207a77c533cbd8ad090603e,2024-08-18T07:35:35.505Z,False,False,14748.333333333334,6.855203619909503,316,23864,101,11,9,1,2,4,0,101
2176,66c1a414973bbe1e9393b836,6207a77c533cbd8ad090603e,2024-08-18T07:34:44.439Z,False,False,19283.333333333332,5.393258426966292,292,13506,104,1,4,0,8,0,1,103
2177,66c1a3f8fa85f81bf213ede8,6207a77c533cbd8ad090603e,2024-08-18T07:34:16.335Z,False,False,20136.666666666668,4.966887417218543,279,16697,100,1,2,1,8,1,4,99
2178,66c1a24feb0f307b2e0a650d,6207a77c533cbd8ad090603e,2024-08-18T07:27:11.931Z,False,False,15328.333333333334,6.528835690968444,302,27063,100,7,15,1,0,5,1,99
2179,66c1a1be4355171dd2b43c67,6207a77c533cbd8ad090603e,2024-08-18T07:24:46.542Z,False,False,16813.333333333332,6.25,323,24182,105,14,7,0,3,4,2,104
2180,66c1a197eb0f307b2e0a6505,6207a77c533cbd8ad090603e,2024-08-18T07:24:07.043Z,False,False,17036.666666666668,5.98825831702544,300,14638,102,0,0,0,10,0,5,101
2181,66c1a0ffe13d92d9c4f9e48c,6207a77c533cbd8ad090603e,2024-08-18T07:21:35.919Z,False,False,14948.333333333334,6.696428571428571,303,20086,100,15,9,1,1,3,3,99
2182,66c1a0bd7ce02b04e62afb24,6207a77c533cbd8ad090603e,2024-08-18T07:20:29.317Z,False,False,18996.666666666668,5.425812115891132,314,20514,103,17,8,1,1,3,0,103
2183,66c1a05888f2e63a47a8e4b1,6207a77c533cbd8ad090603e,2024-08-18T07:18:48.184Z,False,False,16820.0,6.303270564915758,324,23790,106,13,10,1,1,4,2,104
2184,66c1a034b6e44a753a7aa993,6207a77c533cbd8ad090603e,2024-08-18T07:18:12.060Z,False,False,16901.666666666668,6.153846153846154,299,11570,104,8,1,2,6,0,1,103
2185,66c19fb8589f3d6fb52c6f6d,6207a77c533cbd8ad090603e,2024-08-18T07:16:08.329Z,False,False,17330.0,5.890279114533205,318,24232,102,6,9,2,2,4,0,102
2186,66c19f7e973bbe1e9393b77c,6207a77c533cbd8ad090603e,2024-08-18T07:15:10.966Z,False,False,20551.666666666668,5.158150851581508,326,17000,106,16,8,0,2,2,2,105
2187,66c19f1a16ff81ccb3b9a21b,6207a77c533cbd8ad090603e,2024-08-18T07:13:30.631Z,False,False,17195.0,5.994180407371484,298,10041,103,12,5,2,3,0,1,102
2188,66c19ede16ff81ccb3b9a20f,6207a77c533cbd8ad090603e,2024-08-18T07:12:30.952Z,False,False,17836.666666666668,5.663551401869159,323,16620,101,15,9,1,1,2,5,98
2189,66c19dafcd0615bfe19d8bd1,6207a77c533cbd8ad090603e,2024-08-18T07:07:27.334Z,False,False,15626.666666666666,6.467449306296691,289,11682,101,7,0,3,6,0,1,100
2190,66c181c4b6e44a753a7aa4e3,6207a77c533cbd8ad090603e,2024-08-18T05:08:20.266Z,False,False,19813.333333333332,5.101010101010101,265,12384,101,9,2,1,6,0,1,100
2191,66c05999bc242006b88e496c,6207a77c533cbd8ad090603e,2024-08-17T08:04:41.811Z,False,False,19713.333333333332,5.228426395939087,295,13896,103,1,0,1,9,0,3,101
2192,66c01e9a44752ed73e5fac20,6207a77c533cbd8ad090603e,2024-08-17T03:52:58.613Z,False,False,17288.333333333332,6.017357762777242,307,15014,104,8,6,0,5,1,2,103
2193,66c01981b44944f8a7158f11,6207a77c533cbd8ad090603e,2024-08-17T03:31:13.807Z,False,False,15141.666666666666,6.674008810572688,315,23396,101,12,11,2,0,4,1,100
2194,66c019682ea35af5214f7237,6207a77c533cbd8ad090603e,2024-08-17T03:30:48.645Z,False,False,17991.666666666668,5.894346617238183,328,20442,106,6,13,0,2,3,0,106
2195,66c018d144752ed73e5faad6,6207a77c533cbd8ad090603e,2024-08-17T03:28:17.156Z,False,False,16046.666666666666,6.2993762993762985,320,24399,101,8,10,1,2,4,3,99
2196,66c01834bc242006b88e3b3f,6207a77c533cbd8ad090603e,2024-08-17T03:25:40.695Z,False,False,14690.0,6.878547105561862,306,24013,101,13,8,1,2,4,0,101
