,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
834,669632ac831a250b87488a62,62296d5a07acc4e1283167da,2024-06-02T14:49:59.373Z,False,False,17405.0,5.802930192473427,266,14406,101,0,0,0,10,0,0,101
835,669631f4831a250b8747f7f8,62296d5a07acc4e1283167da,2024-05-31T01:07:22.941Z,False,False,16961.666666666668,6.072516458681339,283,13502,103,3,1,1,8,0,0,103
836,6696316e831a250b87478cdc,62296d5a07acc4e1283167da,2024-05-29T09:21:38.956Z,False,False,16436.666666666668,6.144798215372135,278,12426,101,2,2,2,7,0,0,101
837,66961f52831a250b873a2887,62296d5a07acc4e1283167da,2024-03-26T03:40:08.459Z,False,False,17118.333333333332,5.9001070976535885,311,38440,101,12,9,0,1,7,0,101
838,6696177e831a250b87340efc,62296d5a07acc4e1283167da,2024-02-20T11:22:39.885Z,False,False,16545.0,6.1045633121789065,269,13752,101,1,0,1,9,0,0,101
839,66961072831a250b872e8a79,62296d5a07acc4e1283167da,2024-01-18T14:15:50.812Z,False,False,17400.0,5.804597701149425,300,13610,101,2,0,2,8,0,4,98
840,672a2611d41465b697e397aa,61539ab787e8d6bee31046b1,2024-11-05T14:05:05.638Z,False,False,19990.0,5.154295246038365,272,13896,103,2,1,0,9,0,2,102
841,672a259e9cad45915bb63747,61539ab787e8d6bee31046b1,2024-11-05T14:03:10.356Z,False,False,20566.666666666668,4.9108589951377635,294,11760,101,2,4,2,6,0,15,94
842,672a254430e638d2722f2213,61539ab787e8d6bee31046b1,2024-11-05T14:01:40.486Z,False,False,30725.0,4.525230602278893,468,38177,139,0,0,0,0,0,6,136
843,672a25209c66ed127cc4da2b,61539ab787e8d6bee31046b1,2024-11-05T14:01:04.223Z,False,False,19108.333333333332,5.392670157068062,291,14056,103,2,1,0,9,0,4,100
844,672a2312b292bf6644460e4d,61539ab787e8d6bee31046b1,2024-11-05T13:52:18.260Z,False,False,26300.0,4.220532319391634,369,30779,111,0,0,0,4,0,7,105
845,672a22dc30e638d2722f21b1,61539ab787e8d6bee31046b1,2024-11-05T13:51:24.609Z,False,False,24845.0,4.14765100671141,349,25952,103,0,0,0,5,0,3,100
846,672a224e546a1b785248a271,61539ab787e8d6bee31046b1,2024-11-05T13:49:02.208Z,False,False,71450.0,1.9454163750874738,452,38085,139,0,0,0,0,0,4,137
847,672a20e1a6b0b53c156476c6,61539ab787e8d6bee31046b1,2024-11-05T13:42:57.572Z,False,False,29635.0,3.4420697412823396,359,25902,102,10,1,0,1,0,2,100
848,672a1ae1a6b0b53c156475f2,61539ab787e8d6bee31046b1,2024-11-05T13:17:21.201Z,False,False,29620.0,4.6595385481148,465,38413,138,0,0,0,0,0,2,136
849,672a1a897cc9fb5940db708c,61539ab787e8d6bee31046b1,2024-11-05T13:15:53.395Z,False,False,31241.666666666668,4.354322305229456,475,38305,136,0,0,0,0,0,3,134
850,672a1386a6b0b53c1564749a,61539ab787e8d6bee31046b1,2024-11-05T12:45:58.022Z,False,False,30620.0,3.788786064235166,408,34950,116,1,1,1,3,2,8,109
851,672a134230e638d2722f1f25,61539ab787e8d6bee31046b1,2024-11-05T12:44:50.236Z,False,False,22445.0,4.50222882615156,324,23323,101,0,1,1,5,0,8,95
852,672a0f3730e638d2722f1eb1,61539ab787e8d6bee31046b1,2024-11-05T12:27:35.343Z,False,False,33978.333333333336,3.680078508341511,404,27653,125,0,0,0,5,0,3,122
853,672a0ecb26463b5b289be1ee,61539ab787e8d6bee31046b1,2024-11-05T12:25:47.113Z,False,False,26021.666666666668,3.843689942344651,329,28157,100,6,3,0,3,2,6,95
854,672a0e74b292bf6644460b65,61539ab787e8d6bee31046b1,2024-11-05T12:24:20.622Z,False,False,24705.0,4.17004048582996,335,23706,103,4,2,0,4,0,6,98
855,672a0e4330e638d2722f1e8f,61539ab787e8d6bee31046b1,2024-11-05T12:23:31.703Z,False,False,19076.666666666668,5.2972027972027975,295,13677,101,4,0,0,9,0,3,99
856,672a0423546a1b7852489e11,61539ab787e8d6bee31046b1,2024-11-05T11:40:19.833Z,False,False,32800.0,4.176829268292683,471,38329,137,0,0,0,0,0,10,131
857,6729fcb230e638d2722f1c70,61539ab787e8d6bee31046b1,2024-11-05T11:08:34.026Z,False,False,19783.333333333332,5.1053074978938495,280,14236,101,2,1,0,9,0,0,101
858,6728f7cfa6b0b53c15644f1f,61539ab787e8d6bee31046b1,2024-11-04T16:35:27.334Z,False,False,28493.333333333332,3.581041544763019,332,27829,102,2,1,1,2,0,12,94
859,6728f6dd26463b5b289bc01a,61539ab787e8d6bee31046b1,2024-11-04T16:31:25.055Z,False,False,34400.0,3.7209302325581395,419,33567,128,0,0,0,2,0,10,123
860,6728f66230e638d2722efb32,61539ab787e8d6bee31046b1,2024-11-04T16:29:22.029Z,False,False,30873.333333333332,3.3369330453563713,367,34149,103,6,2,2,0,3,8,98
861,6728f3aab292bf664445e94a,61539ab787e8d6bee31046b1,2024-11-04T16:17:46.505Z,False,False,27188.333333333332,3.8258736971183325,343,22668,104,4,0,0,5,0,5,99
862,6728e1249d0cd78ddeb88462,61539ab787e8d6bee31046b1,2024-11-04T14:58:44.121Z,False,False,28828.333333333332,4.198958935801041,415,36673,121,0,0,0,1,0,9,115
863,6728e0aa9c66ed127cc4b0c6,61539ab787e8d6bee31046b1,2024-11-04T14:56:42.338Z,False,False,27566.666666666668,3.663845223700121,344,23945,101,4,1,0,4,0,10,93
864,6728e07b28f3011694256477,61539ab787e8d6bee31046b1,2024-11-04T14:55:55.004Z,False,False,31188.333333333332,3.2389096739711385,338,24043,101,3,3,0,3,0,16,91
865,6728dff4d41465b697e37efe,61539ab787e8d6bee31046b1,2024-11-04T14:53:40.361Z,False,False,38436.666666666664,3.5385949696444063,461,35021,136,1,0,0,1,0,13,132
866,6728dfb2d41465b697e37ef6,61539ab787e8d6bee31046b1,2024-11-04T14:52:34.893Z,False,False,27921.666666666668,3.761194029850746,353,26070,105,3,2,0,3,0,8,102
867,6728df4230e638d2722ef78c,61539ab787e8d6bee31046b1,2024-11-04T14:50:42.859Z,False,False,22536.666666666668,4.571005917159763,339,20531,103,5,1,2,3,0,7,97
868,6727cad574d61b375f7f7b0d,61539ab787e8d6bee31046b1,2024-11-03T19:11:17.570Z,False,False,16271.666666666666,6.2090163934426235,267,13538,101,1,0,1,9,0,2,100
869,67266a80e0fc5ed6d664cce1,61539ab787e8d6bee31046b1,2024-11-02T18:08:00.975Z,False,False,27416.666666666668,3.7203647416413372,337,29742,102,8,6,1,1,4,4,100
870,67249f739ac9215f297d0ac9,61539ab787e8d6bee31046b1,2024-11-01T09:29:23.672Z,False,False,35841.666666666664,3.795348837209302,473,38269,136,0,0,0,0,0,8,129
871,67249f2238bba64842fbb0a4,61539ab787e8d6bee31046b1,2024-11-01T09:28:02.010Z,False,False,31255.0,3.264,373,31219,102,11,2,0,2,3,6,98
872,6723b77f982927e09a2a752d,61539ab787e8d6bee31046b1,2024-10-31T16:59:43.592Z,False,False,27061.666666666668,4.066543438077634,367,30505,110,0,0,0,4,0,3,108
873,6723561b38bba64842fb8998,61539ab787e8d6bee31046b1,2024-10-31T10:04:11.533Z,False,False,46903.333333333336,2.9424307036247335,477,38205,138,0,0,0,0,0,10,132
874,6723556e5bd56c0b73465be5,61539ab787e8d6bee31046b1,2024-10-31T10:01:18.009Z,False,False,31033.333333333332,3.834586466165413,388,31405,119,1,0,0,3,0,7,112
875,67235539eceee8a126c39921,61539ab787e8d6bee31046b1,2024-10-31T10:00:25.492Z,False,False,32791.666666666664,3.446873411286223,380,24609,113,2,1,1,3,0,13,107
876,6723549f38bba64842fb896f,61539ab787e8d6bee31046b1,2024-10-31T09:57:51.560Z,False,False,28433.333333333332,3.622508792497069,355,25025,103,5,0,0,4,0,12,96
877,6723544d6430b626fd2cff28,61539ab787e8d6bee31046b1,2024-10-31T09:56:29.053Z,False,False,24766.666666666668,4.23956931359354,354,28346,105,0,0,0,4,0,10,98
878,67235133298355f70d6bb050,61539ab787e8d6bee31046b1,2024-10-31T09:43:15.481Z,False,False,44355.0,3.1341600901916573,513,38232,139,0,0,0,0,0,10,132
879,6723510138bba64842fb88fc,61539ab787e8d6bee31046b1,2024-10-31T09:42:25.031Z,False,False,57286.666666666664,1.8329938900203666,369,25239,105,11,6,0,1,2,14,99
880,672350b028295b8fa8c7260e,61539ab787e8d6bee31046b1,2024-10-31T09:41:04.922Z,False,False,26045.0,3.9180537772087067,327,21169,102,3,2,1,4,0,11,98
881,672350908c7578dea0e815b2,61539ab787e8d6bee31046b1,2024-10-31T09:40:32.953Z,False,False,26091.666666666668,3.8722044728434506,319,17892,101,6,3,1,5,1,5,97
882,6723502ceceee8a126c39868,61539ab787e8d6bee31046b1,2024-10-31T09:38:52.210Z,False,False,28103.333333333332,3.6654804270462633,340,24147,103,3,2,0,3,0,8,100
883,6723500b5bd56c0b73465b88,61539ab787e8d6bee31046b1,2024-10-31T09:38:19.106Z,False,False,24096.666666666668,4.193771626297578,315,23280,101,4,0,0,5,0,4,97
884,67234fdc74d61b375f7eef8d,61539ab787e8d6bee31046b1,2024-10-31T09:37:32.066Z,False,False,27545.0,4.031476997578692,366,26577,111,2,2,0,4,0,4,107
885,67234cb05bd56c0b73465b4d,61539ab787e8d6bee31046b1,2024-10-31T09:24:00.870Z,False,False,25805.0,4.0310077519379846,356,34863,104,6,3,2,1,4,3,102
886,67234c944d32d6c87c086d5d,61539ab787e8d6bee31046b1,2024-10-31T09:23:32.772Z,False,False,25551.666666666668,4.187866927592955,365,26698,107,2,1,0,3,0,6,101
887,67234c6b28295b8fa8c72582,61539ab787e8d6bee31046b1,2024-10-31T09:22:51.874Z,False,False,31121.666666666668,3.4065345474022495,363,29012,106,0,0,0,4,0,7,100
888,67234c438c7578dea0e814f4,61539ab787e8d6bee31046b1,2024-10-31T09:22:11.884Z,False,False,27060.0,4.214417744916821,378,28776,114,0,0,0,4,0,3,112
889,67234c1cbf566a474601db53,61539ab787e8d6bee31046b1,2024-10-31T09:21:32.727Z,False,False,18541.666666666668,5.395683453237409,279,17000,100,3,1,1,8,1,2,98
890,67234bd4982927e09a2a64a1,61539ab787e8d6bee31046b1,2024-10-31T09:20:20.500Z,False,False,40603.333333333336,2.6600985221674875,389,29614,108,1,0,0,3,0,9,103
891,672202f9eceee8a126c369d1,61539ab787e8d6bee31046b1,2024-10-30T09:57:13.725Z,False,False,21943.333333333332,4.696048632218845,313,13358,103,4,2,0,8,0,5,101
892,67208fe4982927e09a2a0bfe,61539ab787e8d6bee31046b1,2024-10-29T07:33:56.861Z,False,False,32640.0,3.2175689479060265,300,9866,105,14,9,3,0,0,6,100
893,67208fc174d61b375f7e9440,61539ab787e8d6bee31046b1,2024-10-29T07:33:21.987Z,False,False,30593.333333333332,3.3678474114441417,298,9372,103,36,2,0,0,0,7,98
894,671f37ebbf566a47460155c0,61539ab787e8d6bee31046b1,2024-10-28T07:06:19.042Z,False,False,19016.666666666668,5.363716038562664,267,13704,102,2,3,0,8,0,3,99
895,671f37a938bba64842fb02cc,61539ab787e8d6bee31046b1,2024-10-28T07:05:13.815Z,False,False,30391.666666666668,3.8178826110806363,336,8640,116,40,0,0,0,0,15,109
896,671f3772215352db6d99c0e1,61539ab787e8d6bee31046b1,2024-10-28T07:04:18.357Z,False,False,20163.333333333332,5.161290322580646,304,18085,104,0,1,0,8,0,2,103
897,671f3724298355f70d6b2827,61539ab787e8d6bee31046b1,2024-10-28T07:03:00.395Z,False,False,24173.333333333332,4.303448275862069,360,39346,104,7,3,2,0,5,2,103
898,671f3631298355f70d6b2809,61539ab787e8d6bee31046b1,2024-10-28T06:58:57.135Z,False,False,22783.333333333332,4.476956839795172,346,34939,102,6,4,2,0,4,5,100
899,671f34d84d32d6c87c07e246,61539ab787e8d6bee31046b1,2024-10-28T06:53:12.878Z,False,False,22640.0,4.462444771723122,338,25305,101,3,1,0,3,0,4,97
900,671f34b474d61b375f7e6701,61539ab787e8d6bee31046b1,2024-10-28T06:52:36.141Z,False,False,26418.333333333332,3.8233438485804414,345,19639,101,10,4,3,0,1,10,96
901,671f0cc4e93464738bec64f5,61539ab787e8d6bee31046b1,2024-10-28T04:02:12.617Z,False,False,20858.333333333332,4.892086330935252,331,23968,102,4,1,0,4,0,5,98
902,671d8ef69ac9215f297c2aaa,61539ab787e8d6bee31046b1,2024-10-27T00:53:10.140Z,False,False,26935.0,3.8985148514851486,354,28050,105,0,1,0,4,0,3,102
903,671d8ea4eceee8a126c2d311,61539ab787e8d6bee31046b1,2024-10-27T00:51:48.519Z,False,False,36721.666666666664,3.159328188833409,410,25377,116,8,1,2,1,1,8,110
904,671d8e326430b626fd2c4506,61539ab787e8d6bee31046b1,2024-10-27T00:49:54.431Z,False,False,24720.0,4.086311530681052,332,22281,101,4,1,1,3,0,2,99
905,671d8df6298355f70d6af749,61539ab787e8d6bee31046b1,2024-10-27T00:48:54.849Z,False,False,26756.666666666668,4.0,336,27994,107,0,0,0,5,0,2,105
906,671d8dc35bd56c0b7345efde,61539ab787e8d6bee31046b1,2024-10-27T00:48:03.405Z,False,False,25973.333333333332,4.043645699614891,358,20080,105,0,3,0,6,0,11,98
907,671d8d9ae93464738bec39be,61539ab787e8d6bee31046b1,2024-10-27T00:47:22.802Z,False,False,24175.0,4.2620689655172415,343,26580,103,1,0,0,4,0,11,98
908,671d8d7838bba64842fad2d2,61539ab787e8d6bee31046b1,2024-10-27T00:46:48.289Z,False,False,26726.666666666668,3.96756082345602,359,25591,106,8,3,0,3,2,11,102
909,671d8d4e982927e09a29add1,61539ab787e8d6bee31046b1,2024-10-27T00:46:06.220Z,False,False,23903.333333333332,4.393305439330544,357,29092,105,7,4,0,2,2,8,102
910,671d89ef6430b626fd2c44a4,61539ab787e8d6bee31046b1,2024-10-27T00:31:43.794Z,False,False,27543.333333333332,4.031476997578692,384,30583,111,0,0,0,4,0,2,110
911,671d89ca38bba64842fad278,61539ab787e8d6bee31046b1,2024-10-27T00:31:06.138Z,False,False,27230.0,4.188609920391917,381,30014,114,1,0,0,3,0,1,113
912,671d8982215352db6d998f67,61539ab787e8d6bee31046b1,2024-10-27T00:29:54.505Z,False,False,35106.666666666664,3.5897435897435894,418,31181,126,0,1,0,2,0,9,124
913,671d8928298355f70d6af6e8,61539ab787e8d6bee31046b1,2024-10-27T00:28:24.037Z,False,False,23016.666666666668,5.126719768283852,392,38876,118,0,0,2,1,2,3,115
914,671d88d1982927e09a29ad6e,61539ab787e8d6bee31046b1,2024-10-27T00:26:57.440Z,False,False,32245.0,3.6608066184074457,391,30197,118,6,2,0,1,1,4,114
915,671d884b982927e09a29ad5f,61539ab787e8d6bee31046b1,2024-10-27T00:24:43.345Z,False,False,30558.333333333332,3.404255319148936,362,20295,104,1,1,2,4,0,8,100
916,671d882674d61b375f7e33c8,61539ab787e8d6bee31046b1,2024-10-27T00:24:06.642Z,False,False,18250.0,5.6438356164383565,287,13982,103,1,0,1,9,0,6,99
917,671d88104d32d6c87c07b087,61539ab787e8d6bee31046b1,2024-10-27T00:23:44.396Z,False,False,23166.666666666668,4.402877697841727,332,28856,102,0,0,0,4,0,2,100
918,671d87d98c7578dea0e7563e,61539ab787e8d6bee31046b1,2024-10-27T00:22:49.581Z,False,False,24166.666666666668,4.303448275862069,360,41977,104,5,3,0,2,5,0,104
919,671d87abeceee8a126c2d25a,61539ab787e8d6bee31046b1,2024-10-27T00:22:03.352Z,False,False,39520.0,3.4668916069169127,465,38176,137,0,0,0,0,0,7,133
920,671d877f982927e09a29ad49,61539ab787e8d6bee31046b1,2024-10-27T00:21:19.086Z,False,False,24208.333333333332,4.297520661157025,321,26699,104,0,0,0,5,0,5,103
921,671d8761eceee8a126c2d248,61539ab787e8d6bee31046b1,2024-10-27T00:20:49.972Z,False,False,37950.0,3.6363636363636362,450,38182,138,0,0,0,0,0,5,134
922,671ce91d4592153cf67bf42d,61539ab787e8d6bee31046b1,2024-10-26T13:05:33.974Z,False,False,21125.0,4.877663772691397,336,31672,103,13,4,0,1,4,2,101
923,671afef6b9005596b432dba7,61539ab787e8d6bee31046b1,2024-10-25T02:14:14.361Z,False,False,29166.666666666668,3.6342857142857143,343,17225,106,11,2,1,3,0,5,104
924,671afe9592af27fe5fd7a5eb,61539ab787e8d6bee31046b1,2024-10-25T02:12:37.486Z,False,False,29650.0,3.440134907251265,352,22682,102,7,2,0,3,0,8,98
925,671983c92c84b6f1ce3a4ce5,61539ab787e8d6bee31046b1,2024-10-23T23:16:25.176Z,False,False,25673.333333333332,3.935064935064935,317,20562,101,4,2,1,4,0,2,100
926,6719772656b6ee726795aa4a,61539ab787e8d6bee31046b1,2024-10-23T22:22:30.272Z,False,False,26353.333333333332,4.098671726755218,359,28823,108,0,0,0,4,0,11,99
927,67196775ca2dd935f8e8ad50,61539ab787e8d6bee31046b1,2024-10-23T21:15:33.829Z,False,False,46226.666666666664,3.0075730256040387,489,38298,139,0,0,0,0,0,6,134
928,6718353856b6ee7267957ca0,61539ab787e8d6bee31046b1,2024-10-22T23:28:56.266Z,False,False,20305.0,5.073891625615763,292,13614,103,4,0,0,9,0,7,98
929,6718351ec517b7f394378d78,61539ab787e8d6bee31046b1,2024-10-22T23:28:30.556Z,False,False,17008.333333333332,6.0588235294117645,295,13146,103,2,3,0,8,0,1,102
930,6717f111eee6bfb07aabf6ba,61539ab787e8d6bee31046b1,2024-10-22T18:38:09.318Z,False,False,22075.0,5.166163141993958,324,13591,114,4,0,0,9,0,2,112
931,6717ec88617589d4f9b20edd,61539ab787e8d6bee31046b1,2024-10-22T18:18:48.582Z,False,False,20506.666666666668,4.975609756097561,288,13042,102,2,0,2,8,0,5,98
932,6717ec17617589d4f9b20ece,61539ab787e8d6bee31046b1,2024-10-22T18:16:55.099Z,False,False,19018.333333333332,5.46888694127958,287,14966,104,0,0,0,10,0,0,104
933,67175a73b9005596b4325f32,61539ab787e8d6bee31046b1,2024-10-22T07:55:31.670Z,False,False,44173.333333333336,3.1018867924528304,467,38214,137,0,0,0,0,0,12,133
934,67174b0b3adf9d97900cdbb6,61539ab787e8d6bee31046b1,2024-10-22T06:49:47.184Z,False,False,35591.666666666664,3.51288056206089,423,39684,125,1,0,1,1,2,5,122
935,671749c8eee6bfb07aabdeaa,61539ab787e8d6bee31046b1,2024-10-22T06:44:24.650Z,False,False,25113.333333333332,4.103585657370518,341,31926,103,9,5,2,0,4,2,101
936,671744fcca2dd935f8e86139,61539ab787e8d6bee31046b1,2024-10-22T06:23:56.548Z,False,False,26870.0,3.796526054590571,350,23954,102,3,2,0,3,0,8,97
937,671744ce9c06340f55c19ed7,61539ab787e8d6bee31046b1,2024-10-22T06:23:10.557Z,False,False,21138.333333333332,4.873817034700315,292,12432,103,7,1,1,7,0,1,102
938,6717438e617589d4f9b1f681,61539ab787e8d6bee31046b1,2024-10-22T06:17:50.387Z,False,False,39201.666666666664,3.265306122448979,447,37202,128,3,3,0,0,2,8,121
939,6717435d56b6ee7267955b88,61539ab787e8d6bee31046b1,2024-10-22T06:17:01.151Z,False,False,35605.0,3.089887640449438,396,23971,110,9,0,0,3,0,4,106
940,671738bf1f194bcc548d25cf,61539ab787e8d6bee31046b1,2024-10-22T05:31:43.059Z,False,False,30633.333333333332,4.11316648531012,420,32867,126,1,0,0,2,0,12,117
941,67173883eee6bfb07aabdc1e,61539ab787e8d6bee31046b1,2024-10-22T05:30:43.475Z,False,False,40406.666666666664,3.242574257425743,440,34162,131,1,0,0,1,0,16,127
942,671729b3ca2dd935f8e85def,61539ab787e8d6bee31046b1,2024-10-22T04:27:31.515Z,False,False,31288.333333333332,3.8678742674480553,408,22659,121,5,1,0,4,0,1,120
943,6717296aeee6bfb07aabd9ff,61539ab787e8d6bee31046b1,2024-10-22T04:26:18.072Z,False,False,24193.333333333332,4.50723638869745,357,24151,109,0,2,0,5,0,15,99
944,67172937b9005596b43258f0,61539ab787e8d6bee31046b1,2024-10-22T04:25:27.804Z,False,False,22695.0,4.761204996326231,314,21803,108,2,0,0,6,0,4,105
945,671728216342213894ee9d0b,61539ab787e8d6bee31046b1,2024-10-22T04:20:49.755Z,False,False,33933.333333333336,4.06679764243615,483,38218,138,0,0,0,0,0,8,135
946,671727edad3121ce88b4bf18,61539ab787e8d6bee31046b1,2024-10-22T04:19:57.528Z,False,False,25935.0,4.010282776349614,346,21134,104,2,1,1,4,0,11,97
947,671726123adf9d97900cd680,61539ab787e8d6bee31046b1,2024-10-22T04:12:02.822Z,False,False,29710.0,3.4343434343434343,339,27089,102,6,3,0,2,1,9,95
948,6716cdbec517b7f394375f9c,61539ab787e8d6bee31046b1,2024-10-21T21:55:10.405Z,False,False,18213.333333333332,5.604395604395605,295,15933,102,2,1,0,8,0,3,100
949,6711215c7a6b35aac1d7a624,61539ab787e8d6bee31046b1,2024-10-17T14:38:20.215Z,False,False,18321.666666666668,5.514103730664241,279,13102,101,3,1,1,8,0,2,99
950,670e3aaf2350374f19b3907d,61539ab787e8d6bee31046b1,2024-10-15T09:49:35.067Z,False,False,17038.333333333332,5.929549902152641,280,12948,101,0,4,0,8,0,1,100
951,670e3a8f2c84b6f1ce38e127,61539ab787e8d6bee31046b1,2024-10-15T09:49:03.307Z,False,False,26753.333333333332,3.925233644859813,348,26320,105,2,0,1,4,0,8,99
952,670e3a5756b6ee72679430a2,61539ab787e8d6bee31046b1,2024-10-15T09:48:07.121Z,False,False,27318.333333333332,3.9536302623550945,366,27411,108,0,1,0,4,0,10,103
953,670e39174592153cf67a1e5e,61539ab787e8d6bee31046b1,2024-10-15T09:42:47.385Z,False,False,30283.333333333332,3.6653824986241053,370,24360,111,2,0,1,4,0,4,108
954,670e34892350374f19b38fd1,61539ab787e8d6bee31046b1,2024-10-15T09:23:21.357Z,False,False,23758.333333333332,4.294736842105263,337,34556,102,2,3,3,2,4,1,101
955,670e344e7a6b35aac1d74a13,61539ab787e8d6bee31046b1,2024-10-15T09:22:22.314Z,False,False,34901.666666666664,3.0945558739255015,394,37087,108,3,4,2,0,4,10,103
956,670e34247a6b35aac1d74a12,61539ab787e8d6bee31046b1,2024-10-15T09:21:40.098Z,False,False,37985.0,3.238262395787626,419,28838,123,5,0,0,2,0,10,118
957,670e33f92c84b6f1ce38e05f,61539ab787e8d6bee31046b1,2024-10-15T09:20:57.744Z,False,False,28483.333333333332,3.6161497952018724,359,32970,103,3,1,0,3,2,3,101
958,670e33d77a6b35aac1d74a08,61539ab787e8d6bee31046b1,2024-10-15T09:20:23.739Z,False,False,31806.666666666668,3.2704402515723268,343,27385,104,4,1,1,2,0,3,101
959,670e33abca2dd935f8e741e3,61539ab787e8d6bee31046b1,2024-10-15T09:19:39.449Z,False,False,31930.0,3.2271540469973887,327,28689,103,4,3,0,4,2,5,98
960,670e3368eee6bfb07aaabb27,61539ab787e8d6bee31046b1,2024-10-15T09:18:32.990Z,False,False,34194.99999999999,3.3057045343734766,378,26797,113,7,4,1,1,1,1,112
961,670c3bf56784f768a4fbec96,61539ab787e8d6bee31046b1,2024-10-13T21:30:29.263Z,False,False,28475.0,4.320843091334895,419,27991,123,0,2,0,3,0,10,114
962,670c3b35fc21b8e874227cb5,61539ab787e8d6bee31046b1,2024-10-13T21:27:17.739Z,False,False,19606.666666666668,5.357142857142857,305,13955,105,2,1,0,9,0,2,103
963,670c3b209035a7b4fb891fbb,61539ab787e8d6bee31046b1,2024-10-13T21:26:56.073Z,False,False,17323.333333333336,5.8325312800769975,285,14073,101,1,0,1,9,0,3,99
964,670bc876d5273a478f3d890c,61539ab787e8d6bee31046b1,2024-10-13T13:17:42.717Z,False,False,18483.333333333332,5.464382326420198,277,13588,101,4,0,0,9,0,5,98
965,670bc83e801d937afd74bc88,61539ab787e8d6bee31046b1,2024-10-13T13:16:46.564Z,False,False,23005.0,4.478260869565218,330,19986,103,2,4,2,2,0,0,103
966,670a5b134aef43a494461637,61539ab787e8d6bee31046b1,2024-10-12T11:18:43.499Z,False,False,18455.0,5.4742547425474255,285,12948,101,2,0,2,8,0,8,96
967,670a4ed6546813c99c54b190,61539ab787e8d6bee31046b1,2024-10-12T10:26:30.492Z,False,False,30616.666666666668,3.658138268916712,383,24441,112,2,4,0,2,0,7,107
968,670947f7fc21b8e874222365,61539ab787e8d6bee31046b1,2024-10-11T15:44:55.115Z,False,False,31953.333333333332,4.256651017214398,453,38245,136,0,0,0,0,0,6,133
969,6709477dfc66035ca05eac71,61539ab787e8d6bee31046b1,2024-10-11T15:42:53.516Z,False,False,30245.0,3.6383682469680263,390,36206,110,8,3,1,1,4,5,106
970,6709465072bffbcee4a5f736,61539ab787e8d6bee31046b1,2024-10-11T15:37:52.683Z,False,False,16750.0,6.029850746268656,282,13906,101,2,1,0,9,0,1,100
971,67093dbbc9650c22a733c449,61539ab787e8d6bee31046b1,2024-10-11T15:01:15.335Z,False,False,21988.333333333332,4.5943896891584535,334,23592,101,0,0,0,6,0,3,98
972,6709298cd5273a478f3d371f,61539ab787e8d6bee31046b1,2024-10-11T13:35:08.658Z,False,False,31358.333333333332,3.3492822966507174,341,22484,105,3,3,0,3,0,11,97
