,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
906,66b31ff3b97990754570559d,604afedabf7a02f2129c4a50,2024-08-07T07:19:15.157Z,False,False,26800.0,4.067164179104478,348,14346,109,6,0,0,8,0,15,102
907,66b319723a99c69896dfb5d0,604afedabf7a02f2129c4a50,2024-08-07T06:51:30.395Z,False,False,21351.666666666668,4.871194379391101,304,13330,104,1,4,0,8,0,7,100
908,66b318e6be6fa152a2fd64de,604afedabf7a02f2129c4a50,2024-08-07T06:49:10.764Z,False,False,18816.666666666668,5.420726306465899,297,12856,102,5,3,1,6,0,1,101
909,66b2f96839a07308ee9c213a,604afedabf7a02f2129c4a50,2024-08-07T04:34:48.602Z,False,False,31336.666666666668,3.5744680851063833,347,8273,112,40,0,0,0,0,18,97
910,66b2bec03a99c69896dfab2d,604afedabf7a02f2129c4a50,2024-08-07T00:24:32.429Z,False,False,40071.666666666664,2.8202995008319465,388,26356,113,9,2,0,3,1,6,107
911,66b2bd473a99c69896dfab0b,604afedabf7a02f2129c4a50,2024-08-07T00:18:15.773Z,False,False,44966.666666666664,2.557449962935508,402,37327,115,3,2,0,3,3,7,109
912,66b20a33be6fa152a2fd4584,604afedabf7a02f2129c4a50,2024-08-06T11:34:11.440Z,False,False,41271.666666666664,2.47172859450727,306,14438,102,6,2,0,7,0,16,89
913,66b1bb68cd99333f32aaffab,604afedabf7a02f2129c4a50,2024-08-06T05:58:00.233Z,False,False,37900.0,2.717678100263852,361,24931,103,1,2,0,4,0,15,94
914,66b1ad1e471d59ad25c569b8,604afedabf7a02f2129c4a50,2024-08-06T04:57:02.285Z,False,False,22375.0,4.560357675111773,305,12949,102,7,2,0,7,0,8,95
915,66b1ab4c39a07308ee9bfb53,604afedabf7a02f2129c4a50,2024-08-06T04:49:16.039Z,False,False,43671.666666666664,2.33587786259542,298,15648,102,11,5,0,4,1,2,100
916,66b1a77c8337e30e124d3312,604afedabf7a02f2129c4a50,2024-08-06T04:33:00.384Z,False,False,28550.0,3.537653239929947,308,12901,101,6,1,0,8,0,10,95
917,66b1a63039a07308ee9bfa9d,604afedabf7a02f2129c4a50,2024-08-06T04:27:28.845Z,False,False,25206.666666666668,4.007936507936508,289,15665,101,4,0,0,8,0,3,98
918,66b1a4eecd99333f32aafced,604afedabf7a02f2129c4a50,2024-08-06T04:22:06.326Z,False,False,59520.0,1.7642117054046487,361,31293,105,1,1,0,2,0,7,99
919,66b19450471d59ad25c566c8,604afedabf7a02f2129c4a50,2024-08-06T03:11:12.528Z,False,False,79043.33333333333,1.3918177983973008,342,17896,110,9,0,1,5,0,4,106
920,66b187b4590e4a14b6543acb,604afedabf7a02f2129c4a50,2024-08-06T02:17:24.054Z,False,False,19716.666666666668,5.1732882502113275,300,14772,102,0,0,0,10,0,5,97
921,66b0ad64e190b5da9c5bf95b,604afedabf7a02f2129c4a50,2024-08-05T10:45:56.013Z,False,False,23616.666666666668,4.318983768525053,296,11700,102,4,4,0,7,0,4,98
922,66b09b42cada7342853104af,604afedabf7a02f2129c4a50,2024-08-05T09:28:34.233Z,False,False,20758.333333333332,5.445783132530121,316,13724,113,3,2,0,9,0,6,107
923,66b095e4e190b5da9c5bf6a2,604afedabf7a02f2129c4a50,2024-08-05T09:05:40.430Z,False,False,23645.0,4.3159379407616365,303,15594,102,4,0,0,8,0,7,97
924,66b093c2f95c7f7770c907d7,604afedabf7a02f2129c4a50,2024-08-05T08:56:34.941Z,False,False,38973.333333333336,2.797262617621899,378,8549,109,40,0,0,0,0,28,96
925,66b09339475a3cddc83bdaaa,604afedabf7a02f2129c4a50,2024-08-05T08:54:17.882Z,False,False,29215.0,3.63013698630137,331,8586,106,38,1,0,0,0,9,97
926,66b092a8e190b5da9c5bf65c,604afedabf7a02f2129c4a50,2024-08-05T08:51:52.669Z,False,False,23618.333333333332,4.318983768525053,328,8722,102,40,0,0,0,0,9,93
927,66b09153adf64ccac6dca17b,604afedabf7a02f2129c4a50,2024-08-05T08:46:11.819Z,False,False,43805.0,3.1963470319634704,530,37716,140,1,0,0,0,0,27,124
928,66b090fa475a3cddc83bda59,604afedabf7a02f2129c4a50,2024-08-05T08:44:42.324Z,False,False,39655.0,2.698612862547289,349,13484,107,39,0,0,0,0,16,93
929,66b0906d1fddbf452270c974,604afedabf7a02f2129c4a50,2024-08-05T08:42:21.686Z,False,False,31506.666666666668,3.619047619047619,374,10610,114,40,0,0,0,0,23,97
930,66b0902331041ce140bbd26c,604afedabf7a02f2129c4a50,2024-08-05T08:41:07.627Z,False,False,31456.666666666668,3.2114467408585057,288,13502,101,4,2,0,8,0,2,99
931,66b08f3d1fddbf452270c662,604afedabf7a02f2129c4a50,2024-08-05T08:37:17.769Z,False,False,23203.333333333332,4.439655172413794,304,12895,103,7,1,3,5,0,5,98
932,66b08cf4e2e8375451d90236,604afedabf7a02f2129c4a50,2024-08-05T08:27:32.947Z,False,False,26290.0,3.842739378566899,289,13273,101,6,1,0,8,0,4,98
933,66b08cb1b80bf5ace5004073,604afedabf7a02f2129c4a50,2024-08-05T08:26:25.742Z,False,False,21826.666666666668,4.629488158899924,304,12547,101,6,0,2,7,0,4,97
934,66b03834475a3cddc83bd101,604afedabf7a02f2129c4a50,2024-08-05T02:25:56.571Z,False,False,18076.666666666668,5.645756457564576,288,13406,102,2,3,0,8,0,5,97
935,66b031fb0bc7f27abb3e1e9f,604afedabf7a02f2129c4a50,2024-08-05T01:59:23.965Z,False,False,35728.333333333336,2.9398040130657956,347,20269,105,5,3,0,4,0,10,96
936,66b0153e3d4516db8f0d08a4,604afedabf7a02f2129c4a50,2024-08-04T23:56:46.105Z,False,False,46400.0,2.3706896551724137,399,24570,110,11,7,0,0,2,11,101
937,66b014d93d4516db8f0d0895,604afedabf7a02f2129c4a50,2024-08-04T23:55:05.889Z,False,False,34473.333333333336,2.959381044487427,312,15104,102,5,3,0,6,0,7,96
938,66b014123d4516db8f0d0887,604afedabf7a02f2129c4a50,2024-08-04T23:51:46.394Z,False,False,30316.666666666668,3.364485981308411,321,13884,102,6,3,1,5,0,16,93
939,66b01209cada73428530fc78,604afedabf7a02f2129c4a50,2024-08-04T23:43:05.823Z,False,False,20736.666666666668,4.967845659163987,305,16878,103,6,1,0,8,1,7,98
940,66b011c5e190b5da9c5be705,604afedabf7a02f2129c4a50,2024-08-04T23:41:57.549Z,False,False,21841.666666666668,4.763358778625954,304,13432,104,2,1,0,9,0,6,98
941,66b00f740bc7f27abb3e1aff,604afedabf7a02f2129c4a50,2024-08-04T23:32:04.917Z,False,False,37243.333333333336,3.008057296329454,379,22192,112,3,0,0,6,0,15,98
942,66b00e343d4516db8f0d07ff,604afedabf7a02f2129c4a50,2024-08-04T23:26:44.848Z,False,False,48600.0,2.757201646090535,471,14154,134,0,0,0,10,0,28,111
943,66b00d270bc7f27abb3e1acd,604afedabf7a02f2129c4a50,2024-08-04T23:22:15.290Z,False,False,23703.333333333332,4.30379746835443,296,13301,102,4,2,0,8,0,5,97
944,66b007cfcada73428530fbdf,604afedabf7a02f2129c4a50,2024-08-04T22:59:27.841Z,False,False,36190.0,2.9295255642561036,364,28860,106,3,1,1,1,0,7,99
945,66b0078931041ce140bbc3b8,604afedabf7a02f2129c4a50,2024-08-04T22:58:17.543Z,False,False,29505.0,3.4237288135593222,306,12070,101,6,1,0,8,0,7,95
946,66af4a7d0bc7f27abb3e057b,604afedabf7a02f2129c4a50,2024-08-04T09:31:41.673Z,False,False,23836.666666666668,4.321678321678322,324,13788,103,11,2,1,5,0,18,96
947,66af493e3ac5f41677cd55f1,604afedabf7a02f2129c4a50,2024-08-04T09:26:22.468Z,False,False,18710.0,5.614973262032086,315,13038,105,2,3,0,8,0,7,100
948,66af4803adf64ccac6dc7f27,604afedabf7a02f2129c4a50,2024-08-04T09:21:07.701Z,False,False,17903.333333333332,5.810055865921788,289,12256,104,4,1,2,7,0,6,99
949,66af47b8e2e8375451d8de9d,604afedabf7a02f2129c4a50,2024-08-04T09:19:52.725Z,False,False,22600.0,4.513274336283185,285,12492,102,7,1,1,7,0,3,99
950,66af46ee3557a262e2a8c9ef,604afedabf7a02f2129c4a50,2024-08-04T09:16:30.624Z,False,False,20256.666666666668,4.987654320987654,285,12737,101,2,3,0,8,0,5,96
951,66af4616e2e8375451d8de69,604afedabf7a02f2129c4a50,2024-08-04T09:12:54.404Z,False,False,22931.666666666668,4.407272727272727,296,14007,101,2,1,0,9,0,8,96
952,66af4214adf64ccac6dc7e9e,604afedabf7a02f2129c4a50,2024-08-04T08:55:48.078Z,False,False,18383.333333333332,5.711695376246601,286,13704,105,2,1,0,9,0,2,103
953,66af41dbf1a8a946b32c1f4c,604afedabf7a02f2129c4a50,2024-08-04T08:54:51.857Z,False,False,19565.0,5.319693094629156,311,11787,104,3,3,1,7,0,6,98
954,66af33b9475a3cddc83bb6a5,604afedabf7a02f2129c4a50,2024-08-04T07:54:33.707Z,False,False,22050.0,4.8979591836734695,308,14155,108,3,0,1,8,0,7,104
955,66af2e20f1a8a946b32c1cec,604afedabf7a02f2129c4a50,2024-08-04T07:30:40.888Z,False,False,17951.666666666668,5.626740947075209,283,13188,101,2,3,0,8,0,11,96
956,66af2dcfcada73428530ef36,604afedabf7a02f2129c4a50,2024-08-04T07:29:19.356Z,False,False,19785.0,5.206402695871946,309,12942,103,5,2,1,7,0,4,100
957,66af2b2b3d4516db8f0ced9d,604afedabf7a02f2129c4a50,2024-08-04T07:18:03.823Z,False,False,17506.666666666668,5.828571428571428,288,14154,102,2,1,0,9,0,6,97
958,66af2a5bf1a8a946b32c1c92,604afedabf7a02f2129c4a50,2024-08-04T07:14:35.370Z,False,False,18463.333333333332,5.691056910569106,301,13588,105,3,1,0,9,0,4,103
959,66af2990475a3cddc83bb571,604afedabf7a02f2129c4a50,2024-08-04T07:11:12.086Z,False,False,24150.0,4.9275362318840585,340,14524,119,1,2,0,9,0,6,114
960,66af27973ac5f41677cd523f,604afedabf7a02f2129c4a50,2024-08-04T07:02:47.549Z,False,False,15966.666666666666,6.38830897703549,270,14298,102,4,0,0,9,0,1,101
961,66af26681fddbf45226d8c2e,604afedabf7a02f2129c4a50,2024-08-04T06:57:44.741Z,False,False,17756.666666666668,5.746478873239437,282,12440,102,6,3,0,7,0,2,100
962,66af24dd0bc7f27abb3e00e5,604afedabf7a02f2129c4a50,2024-08-04T06:51:09.491Z,False,False,19253.333333333332,5.246753246753247,291,19562,101,6,5,0,6,2,8,94
963,66af24493d4516db8f0cecbe,604afedabf7a02f2129c4a50,2024-08-04T06:48:41.590Z,False,False,18935.0,5.440140845070422,300,10908,103,7,5,1,5,0,9,98
964,66af23c33557a262e2a8c616,604afedabf7a02f2129c4a50,2024-08-04T06:46:27.943Z,False,False,17305.0,5.895953757225433,289,14100,102,2,1,0,9,0,4,98
965,66af22e9475a3cddc83bb47a,604afedabf7a02f2129c4a50,2024-08-04T06:42:49.292Z,False,False,18350.0,5.5585831062670295,303,13068,102,6,1,0,8,0,6,98
966,66af2293e2e8375451d8da0a,604afedabf7a02f2129c4a50,2024-08-04T06:41:23.310Z,False,False,19350.0,5.322997416020671,295,13574,103,4,2,0,8,0,4,99
967,66af216ab80bf5ace50018ac,604afedabf7a02f2129c4a50,2024-08-04T06:36:26.829Z,False,False,55333.333333333336,2.566265060240964,520,34309,142,5,0,0,0,0,27,127
968,66af1f560bc7f27abb3e005b,604afedabf7a02f2129c4a50,2024-08-04T06:27:34.691Z,False,False,18303.333333333332,5.519125683060109,282,13990,101,4,0,0,9,0,6,96
969,66af1827b80bf5ace5001777,604afedabf7a02f2129c4a50,2024-08-04T05:56:55.479Z,False,False,20450.0,4.987775061124695,301,13572,102,2,3,0,8,0,9,96
970,66af0b64e190b5da9c5bc935,604afedabf7a02f2129c4a50,2024-08-04T05:02:28.126Z,False,False,72866.66666666667,1.3860933211344924,109,7136,101,31,3,1,0,0,13,92
971,66af0af6e2e8375451d8d70b,604afedabf7a02f2129c4a50,2024-08-04T05:00:38.109Z,False,False,85766.66666666667,1.3175281772250291,148,7542,113,29,4,1,0,0,26,93
972,66af09a4e190b5da9c5bc902,604afedabf7a02f2129c4a50,2024-08-04T04:55:00.530Z,False,False,80066.66666666667,1.2614487926727727,140,7866,101,21,6,1,1,0,23,84
973,66af06f73ac5f41677cd4e9b,604afedabf7a02f2129c4a50,2024-08-04T04:43:35.347Z,False,False,82800.0,1.316425120772947,146,7828,109,27,6,0,0,0,18,92
974,66aebb0c3557a262e2a8bbb0,604afedabf7a02f2129c4a50,2024-08-03T23:19:40.546Z,False,False,21573.333333333332,4.72952086553323,290,12926,102,3,1,1,8,0,9,96
975,66ae2157618f1fc058a58344,604afedabf7a02f2129c4a50,2024-08-03T12:23:51.120Z,False,False,35300.0,2.889518413597734,312,17934,102,3,1,1,6,0,14,93
976,66ae1bdd809c9608c392e3bb,604afedabf7a02f2129c4a50,2024-08-03T12:00:29.039Z,False,False,39928.333333333336,3.0313152400835075,438,29190,121,2,2,2,3,2,11,111
977,66ae1a9fba8521da5a3e1dea,604afedabf7a02f2129c4a50,2024-08-03T11:55:11.279Z,False,False,21435.0,4.712286158631415,272,12871,101,6,3,0,7,0,7,96
978,66ae19b98dbf290d86c4968c,604afedabf7a02f2129c4a50,2024-08-03T11:51:21.329Z,False,False,39050.0,2.9961587708066584,426,29057,117,4,3,0,1,0,25,99
979,66ae03c89839482e98e19f7d,604afedabf7a02f2129c4a50,2024-08-03T10:17:44.795Z,False,False,24100.0,4.564315352697095,349,17838,110,4,1,2,5,0,8,102
980,66ae03a9d15e02e90e891176,604afedabf7a02f2129c4a50,2024-08-03T10:17:13.411Z,False,False,20653.333333333332,4.939467312348668,301,11743,102,14,1,0,6,0,4,98
981,66ae036f30946b478bb7a725,604afedabf7a02f2129c4a50,2024-08-03T10:16:15.697Z,False,False,21083.333333333332,5.169960474308301,309,13780,109,4,1,1,8,0,6,103
982,66ae0329316499fe336af523,604afedabf7a02f2129c4a50,2024-08-03T10:15:05.291Z,False,False,20686.666666666668,4.931506849315069,299,12262,102,5,2,1,7,0,5,97
983,66ae02c7e094b536a5d6e315,604afedabf7a02f2129c4a50,2024-08-03T10:13:27.039Z,False,False,17998.333333333332,5.616311399443929,298,14422,101,0,0,0,10,0,6,95
984,66ae026fd15e02e90e89114c,604afedabf7a02f2129c4a50,2024-08-03T10:11:59.221Z,False,False,23445.0,4.438122332859175,291,14102,104,2,1,0,9,0,6,101
985,66ae023830946b478bb7a6f2,604afedabf7a02f2129c4a50,2024-08-03T10:11:04.933Z,False,False,17461.666666666668,5.787965616045845,283,14236,101,0,0,0,10,0,2,99
986,66adf8d0316499fe336af3eb,604afedabf7a02f2129c4a50,2024-08-03T09:30:56.956Z,False,False,40690.0,3.4166325276526015,515,38231,139,0,0,0,0,0,16,125
987,66adf4c98dbf290d86c49228,604afedabf7a02f2129c4a50,2024-08-03T09:13:45.972Z,False,False,51500.0,2.6601941747572817,476,34034,137,4,1,0,0,0,29,124
988,66adf17b809c9608c392dec7,604afedabf7a02f2129c4a50,2024-08-03T08:59:39.680Z,False,False,23103.333333333332,4.545454545454545,306,12511,105,3,1,1,8,0,6,99
989,66adbd53809c9608c392d8f3,604afedabf7a02f2129c4a50,2024-08-03T05:17:07.647Z,False,False,22253.333333333332,4.674157303370786,277,10962,104,6,7,0,5,0,10,96
990,66adba90c3a57e3c734e33f9,604afedabf7a02f2129c4a50,2024-08-03T05:05:20.085Z,False,False,36740.0,3.67513611615245,471,14310,135,0,0,0,10,0,36,107
991,66adb89903e3333261569441,604afedabf7a02f2129c4a50,2024-08-03T04:56:57.006Z,False,False,44568.333333333336,3.0964846671652952,508,14194,138,0,0,0,10,0,52,112
992,66adb5d4809c9608c392d80a,604afedabf7a02f2129c4a50,2024-08-03T04:45:08.110Z,False,False,40388.333333333336,3.4420140321914983,529,14198,139,0,0,0,10,0,43,112
993,66adb2b603e3333261569392,604afedabf7a02f2129c4a50,2024-08-03T04:31:50.902Z,False,False,40538.333333333336,3.330592105263158,465,14384,135,0,0,0,10,0,28,110
994,66ada3ab30946b478bb79c5e,604afedabf7a02f2129c4a50,2024-08-03T03:27:39.766Z,False,False,23491.666666666668,4.726756564939674,322,13662,111,6,1,0,8,0,7,105
995,66ad906215ba7b8a1996203d,604afedabf7a02f2129c4a50,2024-08-03T02:05:22.981Z,False,False,1647066.6666666667,0.06617825629401765,133,5300,109,26,7,0,0,0,5,104
996,66ad887530946b478bb798c2,604afedabf7a02f2129c4a50,2024-08-03T01:31:33.712Z,False,False,48806.666666666664,2.069672131147541,277,13436,101,4,2,0,8,0,3,98
997,66ac2029c8ca6450a253c8e6,604afedabf7a02f2129c4a50,2024-08-01T23:54:17.782Z,False,False,34905.00000000001,3.1805157593123212,395,18771,111,8,2,0,5,0,24,94
998,66ab7ddb645e45437040230b,604afedabf7a02f2129c4a50,2024-08-01T12:21:47.789Z,False,False,39285.0,3.385659736953755,480,14262,133,0,0,0,10,0,41,102
999,66ab7d2df88182c974a51e9c,604afedabf7a02f2129c4a50,2024-08-01T12:18:53.172Z,False,False,47940.0,2.837273991655077,496,14604,136,0,0,0,10,0,63,105
1000,66ab39b5607ab3b654d4c32f,604afedabf7a02f2129c4a50,2024-08-01T07:31:01.071Z,False,False,62775.0,2.1189591078066914,478,33247,133,4,2,0,2,1,27,116
1001,66aae9bd2c7b94c1296dabfa,604afedabf7a02f2129c4a50,2024-08-01T01:49:49.162Z,False,False,38858.333333333336,2.6769626769626766,370,27553,104,9,4,0,4,3,7,98
1002,66aae741886c8b5597904c47,604afedabf7a02f2129c4a50,2024-08-01T01:39:13.775Z,False,False,49483.333333333336,2.041091276524082,364,16918,101,9,2,2,3,0,19,87
1003,66aa3446b7b86c755d41fc99,604afedabf7a02f2129c4a50,2024-07-31T12:55:34.107Z,False,False,35255.0,3.773049645390071,461,14317,133,0,0,0,10,0,28,108
1004,66aa3311c59b9e5d3f9350e7,604afedabf7a02f2129c4a50,2024-07-31T12:50:25.935Z,False,False,35133.333333333336,3.870967741935484,446,13960,136,0,0,0,10,0,33,105
1005,66aa0484e050cd88fca901e7,604afedabf7a02f2129c4a50,2024-07-31T09:31:48.886Z,False,False,30815.0,3.344155844155844,356,29004,103,7,5,2,1,3,8,96
1006,66aa03cbb7b86c755d41f697,604afedabf7a02f2129c4a50,2024-07-31T09:28:43.642Z,False,False,28150.0,3.587921847246892,301,15603,101,5,0,0,8,0,8,97
1007,66a9a784c59b9e5d3f91ce86,604afedabf7a02f2129c4a50,2024-07-31T02:55:00.949Z,False,False,44900.0,2.2271714922048997,320,41490,100,15,11,1,0,9,10,94
1008,66a9a1614ee14e51a4dd482d,604afedabf7a02f2129c4a50,2024-07-31T02:28:49.512Z,False,False,20458.333333333332,4.938875305623472,299,13121,101,4,2,0,8,0,10,94
1009,66a9a131886c8b55979025d4,604afedabf7a02f2129c4a50,2024-07-31T02:28:01.425Z,False,False,21716.666666666668,4.696853415195703,298,23297,102,4,4,1,6,3,3,99
1010,66a974c98093b8af6cc87c55,604afedabf7a02f2129c4a50,2024-07-30T23:18:33.781Z,False,False,54716.666666666664,1.8458726774291805,327,22464,101,6,1,1,3,0,11,92
1011,66a8cf238e012d1c43a32e05,604afedabf7a02f2129c4a50,2024-07-30T11:31:47.707Z,False,False,17158.333333333332,6.005830903790088,289,13728,103,1,0,1,9,0,3,100
1012,66a8c00c899daad9c2192813,604afedabf7a02f2129c4a50,2024-07-30T10:27:24.700Z,False,False,20260.0,5.234567901234568,301,13572,106,4,2,0,8,0,8,101
1013,66a8ac2f5484e9fb9800bd25,604afedabf7a02f2129c4a50,2024-07-30T09:02:39.933Z,False,False,37408.333333333336,2.7540106951871657,352,13860,103,15,1,1,3,0,9,96
1014,66a8ab0dfa698941f4a35024,604afedabf7a02f2129c4a50,2024-07-30T08:57:49.388Z,False,False,21403.333333333332,4.766355140186916,291,12572,102,7,1,1,7,0,6,97
1015,66a8a8bc275af98417b18766,604afedabf7a02f2129c4a50,2024-07-30T08:47:56.348Z,False,False,20420.0,5.093877551020408,300,11160,104,6,9,0,4,0,4,100
1016,66a89b10a571b238d732a780,604afedabf7a02f2129c4a50,2024-07-30T07:49:36.166Z,False,False,29493.333333333332,3.764838892029395,382,11138,111,40,0,0,0,0,32,94
1017,66a891af72f4110a3f25a8a8,604afedabf7a02f2129c4a50,2024-07-30T07:09:35.399Z,False,False,36395.0,3.0783325698579938,353,38640,112,23,8,0,0,8,2,110
1018,66a890d05fb1b0d0943a28b4,604afedabf7a02f2129c4a50,2024-07-30T07:05:52.877Z,False,False,49433.333333333336,2.265677680377613,393,23544,112,10,1,0,2,0,16,102
1019,66a890978093b8af6cc85fc5,604afedabf7a02f2129c4a50,2024-07-30T07:04:55.015Z,False,False,29133.333333333332,3.5011441647597255,349,30414,102,8,8,2,1,5,10,96
1020,66a89046275af98417b18479,604afedabf7a02f2129c4a50,2024-07-30T07:03:34.285Z,False,False,42288.333333333336,2.5541978715017737,378,24903,108,1,0,0,5,0,12,101
1021,66a88ffc5484e9fb9800b9c8,604afedabf7a02f2129c4a50,2024-07-30T07:02:20.613Z,False,False,34153.33333333333,3.0453879941434847,369,26454,104,4,0,1,3,0,11,93
1022,66a88fcf899daad9c21922ae,604afedabf7a02f2129c4a50,2024-07-30T07:01:35.466Z,False,False,49950.0,2.0020020020020017,393,13834,100,6,3,4,4,1,73,83
1023,66a88f856ce7b851638c46ad,604afedabf7a02f2129c4a50,2024-07-30T07:00:21.635Z,False,False,24386.666666666668,4.183185235816815,300,13428,102,2,1,0,9,0,4,98
1024,66a88f632076c6f04beee0f6,604afedabf7a02f2129c4a50,2024-07-30T06:59:47.100Z,False,False,24538.333333333332,4.157608695652174,291,12179,102,4,4,1,6,0,7,95
1025,66a872ffc43cff1c4ccca57a,604afedabf7a02f2129c4a50,2024-07-30T04:58:39.586Z,False,False,45895.0,2.9858336360334183,498,14304,137,1,0,0,10,0,55,102
1026,66a85716899daad9c2191ac2,604afedabf7a02f2129c4a50,2024-07-30T02:59:34.896Z,False,False,47551.666666666664,2.1661409043112516,362,27579,103,13,4,0,2,3,10,97
1027,66a856bcd57106893fdf665a,604afedabf7a02f2129c4a50,2024-07-30T02:58:04.997Z,False,False,45410.0,3.039647577092511,486,13926,138,2,0,0,10,0,43,112
1028,66a8332087d3e1f1ba187fd6,604afedabf7a02f2129c4a50,2024-07-30T00:26:08.979Z,False,False,19461.666666666668,5.19280205655527,263,13598,101,1,2,1,8,0,21,82
1029,66a832c050e0c98cb63cfb31,604afedabf7a02f2129c4a50,2024-07-30T00:24:32.189Z,False,False,30270.0,3.799559471365639,389,19325,115,8,2,1,3,0,14,101
1030,66a8320066ed4d3b13b68fda,604afedabf7a02f2129c4a50,2024-07-30T00:21:20.969Z,False,False,113893.33333333333,0.8868725303673349,346,17055,101,14,5,0,1,0,12,90
1031,66a792c7d43b8f8dd5b2dc2d,604afedabf7a02f2129c4a50,2024-07-29T13:01:59.245Z,False,False,47550.0,2.8811777076761307,500,34346,137,2,1,0,0,0,24,125
1032,66a78f7466ed4d3b13b67946,604afedabf7a02f2129c4a50,2024-07-29T12:47:48.482Z,False,False,21471.666666666668,4.891304347826087,304,13648,105,1,2,0,9,0,16,92
1033,66a77aed50e0c98cb63ce1fd,604afedabf7a02f2129c4a50,2024-07-29T11:20:13.812Z,False,False,97768.33333333333,1.2990112512785543,430,18234,127,0,0,0,10,1,28,104
1034,66a76c84bf2a279457cff906,604afedabf7a02f2129c4a50,2024-07-29T10:18:44.058Z,False,False,42011.666666666664,3.238095238095238,484,13857,136,1,1,0,10,0,44,105
1035,66a74d6266ed4d3b13b66fae,604afedabf7a02f2129c4a50,2024-07-29T08:05:54.574Z,False,False,69064.99999999999,1.4482259232440262,368,44519,100,14,11,0,1,10,32,93
1036,66a74bbb4b4b42273b2b0d0a,604afedabf7a02f2129c4a50,2024-07-29T07:58:51.332Z,False,False,56821.666666666664,2.4464652390730417,517,13837,139,3,0,0,10,0,61,99
1037,66a7211a263d2a3216194c86,604afedabf7a02f2129c4a50,2024-07-29T04:56:58.659Z,False,False,43273.333333333336,3.073959938366718,484,14265,133,0,0,0,10,0,43,110
1038,66a6e150bf2a279457cfebd1,604afedabf7a02f2129c4a50,2024-07-29T00:24:48.624Z,False,False,52166.666666666664,2.146964856230032,372,24477,112,16,4,1,2,3,16,98
1039,66a6d4ce1f4916015113bc06,604afedabf7a02f2129c4a50,2024-07-28T23:31:26.724Z,False,False,20366.666666666668,4.909983633387888,283,17376,100,0,2,0,9,1,17,83
1040,66a6cbf64b4b42273b2afbe0,604afedabf7a02f2129c4a50,2024-07-28T22:53:42.842Z,False,False,67985.0,1.9710713410149545,502,13824,134,0,0,0,10,0,56,98
1041,66a637981f4916015113a5a9,604afedabf7a02f2129c4a50,2024-07-28T12:20:40.938Z,False,False,44576.666666666664,3.006731488406881,451,13978,134,0,0,0,10,0,34,106
1042,66a6366287d3e1f1ba1834d4,604afedabf7a02f2129c4a50,2024-07-28T12:15:30.846Z,False,False,45666.666666666664,2.956204379562044,485,14024,135,0,0,0,10,0,41,102
1043,66a635fa6eb602e924aff805,604afedabf7a02f2129c4a50,2024-07-28T12:13:46.671Z,False,False,54233.333333333336,2.47080516287646,491,14035,134,0,0,0,10,0,58,104
1044,66a60b6766ed4d3b13b64235,604afedabf7a02f2129c4a50,2024-07-28T09:12:07.235Z,False,False,98366.66666666667,1.352084039308709,488,13716,133,1,2,0,9,0,69,98
1045,66a600b5f797dbf5c74cef24,604afedabf7a02f2129c4a50,2024-07-28T08:26:29.860Z,False,False,39773.333333333336,3.4199497066219617,487,38272,136,0,0,0,0,0,18,121
1046,66a5e9c8ddbe7b2d63a34392,604afedabf7a02f2129c4a50,2024-07-28T06:48:40.480Z,False,False,53178.333333333336,2.689655172413793,506,35881,143,3,0,0,0,0,22,128
1047,66a5e8454afb742d83968bf2,604afedabf7a02f2129c4a50,2024-07-28T06:42:13.297Z,False,False,48681.666666666664,2.8767123287671232,520,36836,140,2,0,0,0,0,38,124
1048,66a5e6414afb742d83968b82,604afedabf7a02f2129c4a50,2024-07-28T06:33:37.632Z,False,False,41038.333333333336,3.411860276198213,478,35650,140,1,0,0,1,0,21,125
1049,66a4c9b0cc99808089ea8fd0,604afedabf7a02f2129c4a50,2024-07-27T10:19:28.760Z,False,False,17891.666666666668,5.703634669151911,265,13180,102,1,2,1,8,0,15,89
1050,66a4c7f45a4308642e213912,604afedabf7a02f2129c4a50,2024-07-27T10:12:04.303Z,False,False,19886.666666666668,5.1802179379715,275,14248,103,4,0,0,9,0,20,85
1051,66a4c7d82f0c8f860bcd1663,604afedabf7a02f2129c4a50,2024-07-27T10:11:36.632Z,False,False,19821.666666666668,5.147182506307821,292,14318,102,0,0,0,10,0,13,90
1052,66a4c560d266647e0fd59674,604afedabf7a02f2129c4a50,2024-07-27T10:01:04.896Z,False,False,22156.666666666668,4.6952595936794586,307,12645,104,5,2,1,7,0,16,88
1053,66a4c37cfb9655c1b419e450,604afedabf7a02f2129c4a50,2024-07-27T09:53:00.371Z,False,False,19735.0,5.168918918918918,296,13462,102,0,2,0,9,0,14,89
1054,66a4c16f1cdd6c32bbbb15dc,604afedabf7a02f2129c4a50,2024-07-27T09:44:15.524Z,False,False,26375.0,4.475347661188369,362,13124,118,8,3,0,6,0,18,101
1055,66a4c109d266647e0fd595af,604afedabf7a02f2129c4a50,2024-07-27T09:42:33.495Z,False,False,21756.666666666668,4.689655172413793,289,14490,102,0,0,0,10,0,14,89
